week_start,store_id,cat_id,actual_units_sold,predicted_units_sold,predicted_units_sold_rounded,linear_regression_prediction,baseline_prediction,error,absolute_error,percent_error
2016-02-29,CA_1,FOODS,20700.0,19820.299373015867,19820,20374.34170843104,19275.0,879.7006269841331,879.7006269841331,4.249761483015136
2016-03-07,CA_1,FOODS,20873.0,21083.399412698403,21083,20971.917063639357,20700.0,-210.39941269840347,210.39941269840347,1.00799795285011
2016-03-14,CA_1,FOODS,20265.0,20008.607357142857,20009,20607.510266303074,20873.0,256.3926428571431,256.3926428571431,1.2651993232526182
2016-03-21,CA_1,FOODS,21637.0,19453.4992936508,19453,19842.179296410108,20265.0,2183.500706349201,2183.500706349201,10.09151317811712
2016-03-28,CA_1,FOODS,20995.0,21331.744362433867,21332,21556.920636018276,21637.0,-336.7443624338666,336.7443624338666,1.6039264702732394
2016-04-04,CA_1,FOODS,22407.0,20421.03374338623,20421,20900.73459768869,20995.0,1985.9662566137704,1985.9662566137704,8.863151053750034
2016-04-11,CA_1,FOODS,20201.0,21206.88428571428,21207,21563.123582688615,22407.0,-1005.8842857142808,1005.8842857142808,4.979378672908672
2016-04-18,CA_1,FOODS,21065.0,20860.87247883598,20861,20804.64367971189,20201.0,204.12752116402044,204.12752116402044,0.9690364166343245
2016-04-25,CA_1,FOODS,21560.0,20904.177489417983,20904,21361.558653840573,21065.0,655.8225105820165,655.8225105820165,3.041848379322897
2016-05-02,CA_1,FOODS,22889.0,22349.98411904763,22350,22158.42493532842,21560.0,539.0158809523709,539.0158809523709,2.354912320120455
2016-05-09,CA_1,FOODS,23619.0,21563.31410582011,21563,21511.66605895141,22889.0,2055.685894179889,2055.685894179889,8.703526373597057
2016-05-16,CA_1,FOODS,22765.0,22127.47226984127,22127,22256.53577792425,23619.0,637.5277301587303,637.5277301587303,2.8004732271413584
2016-02-29,CA_1,HOBBIES,3770.0,3840.7381269841267,3841,3863.652182975635,3742.0,-70.73812698412667,70.73812698412667,1.876342890825641
2016-03-07,CA_1,HOBBIES,3658.0,3792.5427989418004,3793,3840.644030647225,3770.0,-134.54279894180036,134.54279894180036,3.678042617326418
2016-03-14,CA_1,HOBBIES,3389.0,3648.7996984126985,3649,3968.28094526894,3658.0,-259.7996984126985,259.7996984126985,7.665969265644688
2016-03-21,CA_1,HOBBIES,3325.0,3693.980835978836,3694,3752.0689427735597,3389.0,-368.9808359788358,368.9808359788358,11.097167999363482
2016-03-28,CA_1,HOBBIES,4170.0,3573.3991904761915,3573,3745.647276298969,3325.0,596.6008095238085,596.6008095238085,14.306973849491811
2016-04-04,CA_1,HOBBIES,3529.0,3872.0378253968247,3872,4043.484306477123,4170.0,-343.0378253968247,343.0378253968247,9.720539115806877
2016-04-11,CA_1,HOBBIES,3633.0,3767.2778412698403,3767,3338.646939274822,3529.0,-134.27784126984034,134.27784126984034,3.696059489948812
2016-04-18,CA_1,HOBBIES,3721.0,3647.5247433862446,3648,3571.505412583272,3633.0,73.47525661375539,73.47525661375539,1.9746104975478473
2016-04-25,CA_1,HOBBIES,3802.0,3857.224388888889,3857,4037.202148381977,3721.0,-55.224388888888825,55.224388888888825,1.4525089134373705
2016-05-02,CA_1,HOBBIES,3890.0,3717.2868095238096,3717,3762.3125659079706,3802.0,172.71319047619045,172.71319047619045,4.4399277757375435
2016-05-09,CA_1,HOBBIES,4212.0,3765.4142777777774,3765,3858.660444147943,3890.0,446.58572222222256,446.58572222222256,10.602699957792558
2016-05-16,CA_1,HOBBIES,3501.0,3902.041246031746,3902,4062.119289222206,4212.0,-401.04124603174614,401.04124603174614,11.455048444208687
2016-02-29,CA_1,HOUSEHOLD,7302.0,6973.241936507936,6973,6925.096752450987,6880.0,328.75806349206414,328.75806349206414,4.502301609039498
2016-03-07,CA_1,HOUSEHOLD,6769.0,7156.714492063491,7157,7265.546071659668,7302.0,-387.714492063491,387.714492063491,5.727795716701004
2016-03-14,CA_1,HOUSEHOLD,7050.0,6972.537206349208,6973,7201.552237983495,6769.0,77.46279365079226,77.46279365079226,1.0987630305076916
2016-03-21,CA_1,HOUSEHOLD,6508.0,7078.077134920635,7078,7256.036601921827,7050.0,-570.0771349206352,570.0771349206352,8.759636369401278
2016-03-28,CA_1,HOUSEHOLD,7299.0,6749.606317460318,6750,7071.7823171089185,6508.0,549.3936825396822,549.3936825396822,7.526971948755751
2016-04-04,CA_1,HOUSEHOLD,7358.0,7075.7458888888905,7076,7216.58950501867,7299.0,282.2541111111095,282.2541111111095,3.8360167315997487
2016-04-11,CA_1,HOUSEHOLD,6717.0,7200.850936507936,7201,7193.829919804502,7358.0,-483.85093650793624,483.85093650793624,7.203378539644725
2016-04-18,CA_1,HOUSEHOLD,6860.0,6900.921936507937,6901,6576.667470189266,6717.0,-40.92193650793706,40.92193650793706,0.5965296867046219
2016-04-25,CA_1,HOUSEHOLD,7014.0,7040.05457936508,7040,7254.357173323686,6860.0,-26.054579365079917,26.054579365079917,0.3714653459520946
2016-05-02,CA_1,HOUSEHOLD,6846.0,7068.4373015873025,7068,7361.428806644923,7014.0,-222.4373015873025,222.4373015873025,3.2491571952571205
